Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source
Senior Data Analyst I,Schneider Electric,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4464856934/,https://www.schneiderelectric.in,25 Applicants,"Experience: 4-8 Years | Key Skills: Supply Chain Processes, Switchgear Industrialization, Offer Data Management, PIM References, Electrical Distribution Offers,Data Science, Agile Process | Industry: Other | Function: Data Management",Foundit
Manager Data Analyst,Fidelity International,"Bengaluru, India",2026-09-16,https://www.linkedin.com/jobs/view/4465665250/,https://www.foundit.in,5 Applicants,"Experience: 7-9 Years | Key Skills: Data modernization and migration, Data Analysis, Modern ELT pipelines, Cloud-native data platforms, snowflake , Business metadata, Canonical data definitions, Semantic data models, Enterprise Data Products, AI-ready data architecture,Data Lineage | Industry: Other | Function: Investment Management / Data Analytics",Foundit
Senior Data Analyst (Contract),Infineon Technologies,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4465683365/,https://www.infineon.com,13 Applicants,"Experience: 3-8 Years | Key Skills: data engineering , Java, Hadoop, Pyspark, Tableau, Sql, ELT, Spark, Databricks, data products , Python, Etl | Industry: Semiconductor Manufacturing | Function: Data Analytics",Foundit
Clinical Data Analyst III,PAREXEL,"Bengaluru, India",2026-09-16,https://www.linkedin.com/jobs/view/4466544689/,https://www.foundit.in,85 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Reconciliation, MedDRA and WHODrug coding dictionaries, Database setup activities, cdisc standards , ICH-GCP guidelines, Database lock activities, Data validation specifications, Clinical research regulations,SAS, Data Cleaning | Industry: Other | Function: Clinical Data Management",Foundit
"Treasury ALM Senior Data Analyst, Assistant Manager",Currenex State Street Trust Company,"Bengaluru, India",2026-09-17,https://careers.statestreet.com/global/en/job/R-797932/Treasury-ALM-Senior-Data-Analyst-Assistant-Manager,https://www.foundit.in,25 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Treasury, Microsoft Word | Industry: Banking/Accounting/Financial Services | Function: Finance and Audit",Foundit
Data Analyst (Power Apps),delta technology hub,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4464121141/,https://www.foundit.in,38 Applicants,"Experience: 2-4 Years | Key Skills: AI-enabled tools, Power Apps, Kiro Copilot Studio, Microsoft Power Platform, Relational Databases, Microsoft Copilot, Dataverse,Power Automate, Data Modeling, Sql | Industry: Other | Function: Software Engineering / Finance Technology",Foundit
End to End Product Data Analyst,PVH Corp.,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4464368387/,https://www.pvh.com,3 Applicants,"Experience: 5-7 Years | Key Skills: End-to-End Business Processes, Root Cause Analysis, Product Hierarchies, Pim, Data Quality Validation, MDM, Product Article Master Data, GTIN Management,SAP, Plm, Microsoft Excel | Industry: Other | Function: Retail Apparel Fashion",Foundit
Intergrated Audit Data Analyst - Officer,Currenex State Street Trust Company,"Bengaluru, India",2026-09-17,https://careers.statestreet.com/global/en/job/R-797130/Intergrated-Audit-Data-Analyst-Officer,https://www.foundit.in,26 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: R, Ai,Data Analytics, Machine Learning, Alteryx, Data Science, Powerbi, Tableau, Databricks, Sql, Python | Industry: Banking/Accounting/Financial Services | Function: Finance and Audit",Foundit
Intergrated Audit Data Analyst - Officer,State Street Corporation,"Bengaluru, India",2026-09-17,https://statestreet.wd1.myworkdayjobs.com/en-US/Global/job/Bangalore-India/Intergrated-Audit-Data-Analyst---Officer_R-797130,https://www.statestreet.com,42 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: R, Ai,Data Analytics, Sql, Databricks, Powerbi, Data Science, Python, Tableau, Alteryx, Machine Learning | Industry: Banking/Accounting/Financial Services | Function: Financial Services",Foundit
"Treasury ALM Senior Data Analyst, Assistant Manager",State Street Corporation,"Bengaluru, India",2026-09-17,https://statestreet.wd1.myworkdayjobs.com/en-US/Global/job/Bangalore-India/Treasury-ALM-Senior-Data-Analyst--Assistant-Manager_R-797932,https://www.statestreet.com,24 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Treasury experience, Microsoft Word, Reporting visualization tools | Industry: Banking/Accounting/Financial Services | Function: Financial Services",Foundit
