Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source,website,apply_link_url,job_description
Sr Lead Data Analyst- APP,Bharti Airtel,"Gurugram, Gurugram, India",2026-09-17,https://www.linkedin.com/jobs/view/4461897285/,https://www.airtel.in,0 Applicants,"Experience: 8-10 Years | Key Skills: Ml, Sql, Python | Industry: Other | Function: Analytics",Foundit,https://www.airtel.in,https://www.linkedin.com/jobs/view/4461897285/,"Experience: 8-10 Years | Key Skills: Ml, Sql, Python | Industry: Other | Function: Analytics"
Data Analyst,S&P Global Market Intelligence,India,2026-09-18,https://careers.spglobal.com/jobs/331323?lang=en-us,https://www.spglobal.com,6 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Lean Six Sigma Certification, Financial markets knowledge, Basic Accounting,Data Modelling, Java Scripts, Microsoft Office, Python | Industry: Banking/Accounting/Financial Services | Function: Data Management",Foundit,https://www.spglobal.com,https://careers.spglobal.com/jobs/331323?lang=en-us,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Lean Six Sigma Certification, Financial markets knowledge, Basic Accounting,Data Modelling, Java Scripts, Microsoft Office, Python | Industry: Banking/Accounting/Financial Services | Function: Data Management"
Transport Economist cum Data Analyst,Arcadis,"Bengaluru, India",2026-09-18,https://www.linkedin.com/jobs/view/4462517444/,https://www.arcadis.com,1 Applicants,"Experience: 8-12 Years | Key Skills: Airflow, scikit-learn, Gis, statsmodels, Arcgis,BigQuery, Qgis, Ci, Advanced Excel, Tableau, Sql, Git, Pandas, Numpy, Gcp, Docker, Powerbi, Postgres, Python, AWS | Industry: Other | Function: Economic analysis / Transport analytics / Traffic due diligence",Foundit,https://www.arcadis.com,https://www.linkedin.com/jobs/view/4462517444/,"Experience: 8-12 Years | Key Skills: Airflow, scikit-learn, Gis, statsmodels, Arcgis,BigQuery, Qgis, Ci, Advanced Excel, Tableau, Sql, Git, Pandas, Numpy, Gcp, Docker, Powerbi, Postgres, Python, AWS | Industry: Other | Function: Economic analysis / Transport analytics / Traffic due diligence"
Data Analyst / BI Developer(4-7 Years) IRC303751,Globallogic Ukraine,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4466878403/,https://www.globallogic.com,6 Applicants,"Experience: 4-7 Years | Key Skills: Metabase, snowflake , Trino,Power Bi, Pyspark, Tableau, Sql, Numpy, Hive, Pandas, Presto, Python | Industry: Other | Function: Data Analytics",Foundit,https://www.globallogic.com,https://www.linkedin.com/jobs/view/4466878403/,"Experience: 4-7 Years | Key Skills: Metabase, snowflake , Trino,Power Bi, Pyspark, Tableau, Sql, Numpy, Hive, Pandas, Presto, Python | Industry: Other | Function: Data Analytics"
Data Analyst,hrk global techsolutions pvt. ltd.,"Bhubaneswar, India",2026-09-18,https://www.linkedin.com/jobs/view/4467177000/,https://www.hrkglobaltechsolutions.com,0 Applicants,"Experience: 1-3 Years | Key Skills: R, Looker,Ms Excel, Power Bi, Tableau, Python, Sql | Industry: Other | Function: Data Analytics",Foundit,https://www.hrkglobaltechsolutions.com,https://www.linkedin.com/jobs/view/4467177000/,"Experience: 1-3 Years | Key Skills: R, Looker,Ms Excel, Power Bi, Tableau, Python, Sql | Industry: Other | Function: Data Analytics"
Data Analyst,Credit Saison India,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4466175981/,https://creditsaison.in,2 Applicants,"Experience: 3-5 Years | Key Skills: Tableau, Tableau Server, Tableau Desktop, Sql | Industry: Other | Function: Financial Services",Foundit,https://creditsaison.in,https://www.linkedin.com/jobs/view/4466175981/,"Experience: 3-5 Years | Key Skills: Tableau, Tableau Server, Tableau Desktop, Sql | Industry: Other | Function: Financial Services"
Solar MIS & Data Analyst ( VLOOKUP/ ADVANCE EXCEL MUST),beyond border consultants,"Gurugram, Gurugram, India",2026-09-17,https://www.linkedin.com/jobs/view/4466833954/,https://beyondborderconsultant.com,23 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: XLOOKUP, SCADA systems, INDEX-MATCH, PivotTables, Financial Modeling in Excel, Data Validation,Power Bi, Vlookup, Advanced Excel, Tableau, Power Query | Industry: Other | Function: Renewable Energy",Foundit,https://beyondborderconsultant.com,https://www.linkedin.com/jobs/view/4466833954/,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: XLOOKUP, SCADA systems, INDEX-MATCH, PivotTables, Financial Modeling in Excel, Data Validation,Power Bi, Vlookup, Advanced Excel, Tableau, Power Query | Industry: Other | Function: Renewable Energy"
Data Analyst,DPDzero,"Bengaluru, India",2026-09-17,https://www.linkedin.com/jobs/view/4462137683/,https://www.dpdzero.com,11 Applicants,"Experience: 2-5 Years | Key Skills: Bi Tools, Excel, Sql, Python | Industry: Other | Function: Fintech",Foundit,https://www.dpdzero.com,https://www.linkedin.com/jobs/view/4462137683/,"Experience: 2-5 Years | Key Skills: Bi Tools, Excel, Sql, Python | Industry: Other | Function: Fintech"
"Senior Data Analyst - SQL, BI Reporting & SAP BW",Unison Group New Zealand,"Hyderabad, India",2026-09-17,https://www.linkedin.com/jobs/view/4467966174/,https://www.unisonnewzealand.com,3 Applicants,"Experience: 6-8 Years | Key Skills: InfoCubes, ADSOs, BW Queries, Data Validation, InfoProviders, Dashboard development,Qlik Sense, Power Bi, Tableau, Reporting Tools, Sql, Sap Bw, Qlik, Data Extraction | Industry: Other | Function: Data Analysis / Business Intelligence",Foundit,https://www.unisonnewzealand.com,https://www.linkedin.com/jobs/view/4467966174/,"Experience: 6-8 Years | Key Skills: InfoCubes, ADSOs, BW Queries, Data Validation, InfoProviders, Dashboard development,Qlik Sense, Power Bi, Tableau, Reporting Tools, Sql, Sap Bw, Qlik, Data Extraction | Industry: Other | Function: Data Analysis / Business Intelligence"
Data Analyst,oliver the brandtech group,"Mumbai, India",2026-09-17,https://www.linkedin.com/jobs/view/4466862214/,https://www.oliverthebrandtech.com,3 Applicants,"Experience: 2-4 Years | Key Skills: Financial spend management, Mis,Power Bi, Excel | Industry: Other | Function: Marketing Analytics",Foundit,https://www.oliverthebrandtech.com,https://www.linkedin.com/jobs/view/4466862214/,"Experience: 2-4 Years | Key Skills: Financial spend management, Mis,Power Bi, Excel | Industry: Other | Function: Marketing Analytics"
Data Analyst,brand awareness sales consultancy,India,2026-09-17,https://www.linkedin.com/jobs/view/4465967020/,https://www.brandawarenesssalesconsultancy.com,3 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Data Analytics tools and techniques, Statistics,Data Modeling, Power Bi, Tableau, Excel, Sql | Industry: Other | Function: Sales Consultancy",Foundit,https://www.brandawarenesssalesconsultancy.com,https://www.linkedin.com/jobs/view/4465967020/,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Data Analytics tools and techniques, Statistics,Data Modeling, Power Bi, Tableau, Excel, Sql | Industry: Other | Function: Sales Consultancy"
