Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source,website,apply_link_url,job_description
Senior Software Engineer II - Confluent,IBM,"Bengaluru, India",2026-09-17,https://www.foundit.in/job/senior-software-engineer-ii-confluent-ibm-bengaluru-bangalore-67588697,https://www.ibm.com,1 Applicants,"Experience: 8-10 Years | Key Skills: Go, Reliability engineering, Performance optimization, Cloud-native tooling, Cloud-native compute substrate, Kafka Connect, Observability,Java, Apache Flink, C, C++, Kafka, Microservices, Distributed Systems, Scalability, Helm, Kubernetes, Python | Industry: Other | Function: Software Engineering",Foundit,https://www.ibm.com,https://www.foundit.in/job/senior-software-engineer-ii-confluent-ibm-bengaluru-bangalore-67588697,"Experience: 8-10 Years | Key Skills: Go, Reliability engineering, Performance optimization, Cloud-native tooling, Cloud-native compute substrate, Kafka Connect, Observability,Java, Apache Flink, C, C++, Kafka, Microservices, Distributed Systems, Scalability, Helm, Kubernetes, Python | Industry: Other | Function: Software Engineering"
Senior Frontend Engineer I - Confluent,IBM,"Bengaluru, India",2026-09-17,https://www.foundit.in/job/senior-frontend-engineer-i-confluent-ibm-bengaluru-bangalore-67595829,https://www.ibm.com,1 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: GraphQL APIs, Babel,Gulp, Typescript, Html5, react.js , Webpack, Css3, Jest, Grunt | Industry: Other | Function: Software Development",Foundit,https://www.ibm.com,https://www.foundit.in/job/senior-frontend-engineer-i-confluent-ibm-bengaluru-bangalore-67595829,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: GraphQL APIs, Babel,Gulp, Typescript, Html5, react.js , Webpack, Css3, Jest, Grunt | Industry: Other | Function: Software Development"
Senior Software Engineer - Confluent,IBM,"Bengaluru, India",2026-09-17,https://www.foundit.in/job/senior-software-engineer-confluent-ibm-bengaluru-bangalore-67588698,https://www.ibm.com,13 Applicants,"Experience: 3-5 Years | Key Skills: infrastructure-as-code, Go, Ai, Llm,Ml, Java, Cloud Services, Distributed Systems, Containers, Python | Industry: Other | Function: Software Engineering",Foundit,https://www.ibm.com,https://www.foundit.in/job/senior-software-engineer-confluent-ibm-bengaluru-bangalore-67588698,"Experience: 3-5 Years | Key Skills: infrastructure-as-code, Go, Ai, Llm,Ml, Java, Cloud Services, Distributed Systems, Containers, Python | Industry: Other | Function: Software Engineering"
Sr Principal SW Development Engineer,Nokia,"Bengaluru, India",2026-09-17,https://www.foundit.in/job/sr-principal-sw-development-engineer-nokia-bengaluru-bangalore-67585890,https://www.nokia.com,0 Applicants,"Experience: 20-22 Years | Key Skills: Optical Control Loops, E2E Optical Layer 0 boards, reuse, ROADM, performance testability, RAMAN, extensibility, amplifier , GTEST, Codescene, Cursor Claude Copilot AI, software modeling, Modern Automated tools, AI DLC models,C, Dockers, OTDR, Python | Industry: Other | Function: Software Development",Foundit,https://www.nokia.com,https://www.foundit.in/job/sr-principal-sw-development-engineer-nokia-bengaluru-bangalore-67585890,"Experience: 20-22 Years | Key Skills: Optical Control Loops, E2E Optical Layer 0 boards, reuse, ROADM, performance testability, RAMAN, extensibility, amplifier , GTEST, Codescene, Cursor Claude Copilot AI, software modeling, Modern Automated tools, AI DLC models,C, Dockers, OTDR, Python | Industry: Other | Function: Software Development"
Lead Data Engineer,Atlas Copco,"Pune, India",2026-09-18,https://www.atlascopco.com/en-in/jobs/job-overview/job-detail/lead-data-engineer/172825-atlascopco,https://www.atlascopco.com,2 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Data Modelling Design, Data Management Security, Data Warehousing ETL | Industry: Retailing | Function: Information Technology",Foundit,https://www.atlascopco.com,https://www.atlascopco.com/en-in/jobs/job-overview/job-detail/lead-data-engineer/172825-atlascopco,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Data Modelling Design, Data Management Security, Data Warehousing ETL | Industry: Retailing | Function: Information Technology"
Product Lifecycle & Documentation Engineer,Hitachi Energy,"Chennai, India",2026-09-17,https://www.linkedin.com/jobs/view/4468245464/,https://www.hitachienergy.com,0 Applicants,"Experience: 4-5 Years | Key Skills: 2D technical drawings, Creo, INAIL certification documentation, HVPLM,SAP | Industry: Other | Function: Engineering",Foundit,https://www.hitachienergy.com,https://www.linkedin.com/jobs/view/4468245464/,"Experience: 4-5 Years | Key Skills: 2D technical drawings, Creo, INAIL certification documentation, HVPLM,SAP | Industry: Other | Function: Engineering"
"Engineer II, Application Design",Schneider Electric,"Mumbai, India",2026-09-17,https://www.linkedin.com/jobs/view/4466862109/,https://www.schneiderelectric.in,0 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Communication Protocols, Third-party components, Digital Systems, Project Management, Cost Management, Integration of digital networks, Infrastructure,Requirements Analysis, Cybersecurity, Automation, technical solution design | Industry: Other | Function: Digital Systems Engineering",Foundit,https://www.schneiderelectric.in,https://www.linkedin.com/jobs/view/4466862109/,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Communication Protocols, Third-party components, Digital Systems, Project Management, Cost Management, Integration of digital networks, Infrastructure,Requirements Analysis, Cybersecurity, Automation, technical solution design | Industry: Other | Function: Digital Systems Engineering"
Sr. Software Engineer B3,Cognizant Consulting,"Hyderabad, India",2026-09-18,https://www.linkedin.com/jobs/view/4466878327/,https://www.cognizant.com,0 Applicants,"Experience: 9-12 Years | Key Skills: Java, Javascript, Node JS, mySQL, Sql, Angular Js, AWS | Industry: Other | Function: Software Engineering",Foundit,https://www.cognizant.com,https://www.linkedin.com/jobs/view/4466878327/,"Experience: 9-12 Years | Key Skills: Java, Javascript, Node JS, mySQL, Sql, Angular Js, AWS | Industry: Other | Function: Software Engineering"
Data Center Engineer,Ericsson,"Ahmedabad, India",2026-09-17,https://www.linkedin.com/jobs/view/4466556135/,https://www.ericsson.com,1 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Fibre Optics, installation and commissioning of compute and network racks, cabling systems, troubleshooting for hardware link and connectivity issues, remote troubleshooting , installation and configuration support for network and compute devices,Servers, It Infrastructure, Data Center Operations, Switches, Routers | Industry: Other | Function: Data Center Operations",Foundit,https://www.ericsson.com,https://www.linkedin.com/jobs/view/4466556135/,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Fibre Optics, installation and commissioning of compute and network racks, cabling systems, troubleshooting for hardware link and connectivity issues, remote troubleshooting , installation and configuration support for network and compute devices,Servers, It Infrastructure, Data Center Operations, Switches, Routers | Industry: Other | Function: Data Center Operations"
Software Development Engineer in Test (Python),NETAPP,"Bengaluru, India",2026-09-18,https://jobs.netapp.com/job/Bangalore%2C-Karnataka-Software-Development-Engineer-in-Test-%28Python%29/1430901300/,https://www.netapp.com,2 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: SAN block storage, test automation frameworks, CI CD pipelines, test infrastructure, automation-first testing,Unix, Linux, multithreading, Debugging, Python | Industry: IT/Computers - Hardware & Networking | Function: Software Engineering",Foundit,https://www.netapp.com,https://jobs.netapp.com/job/Bangalore%2C-Karnataka-Software-Development-Engineer-in-Test-%28Python%29/1430901300/,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: SAN block storage, test automation frameworks, CI CD pipelines, test infrastructure, automation-first testing,Unix, Linux, multithreading, Debugging, Python | Industry: IT/Computers - Hardware & Networking | Function: Software Engineering"
BIU:Data Engineer-Personalization COE,Axis Bank,"Noida, India",2026-09-18,https://axisbank.ripplehire.com/candidate/?token=WIXhCuz0XRZ7H0GZCwjJ&source=CAREERSITE#detail/job/759213,https://www.axisbank.com,0 Applicants,Experience: {'years': 0}-{'years': 0} Years | Key Skills: Refer to the Job Description | Industry: Banking/Accounting/Financial Services | Function: Banking,Foundit,https://www.axisbank.com,https://axisbank.ripplehire.com/candidate/?token=WIXhCuz0XRZ7H0GZCwjJ&source=CAREERSITE#detail/job/759213,Experience: {'years': 0}-{'years': 0} Years | Key Skills: Refer to the Job Description | Industry: Banking/Accounting/Financial Services | Function: Banking
Design Engineer,TATA Technologies,"Pune, India",2026-09-18,https://tatatechnologies.ripplehire.com/candidate/?token=jjZIWXgr7fPCCF6T5yk4&source=CAREERSITE#detail/job/868082,https://www.tata.com,1 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: FAR 25, CS 25, DGCA CAR 21, Mechanical Aerospace Engineering, Guidelines Project Lean Design Roadmap, Certification flammability requirements, Aerospace seating design, Industrial assembly for Aerospace, Compliance verification, AMs, Aircraft assembly line, EASA Part 21, ARPs, Aerospace structure design, Aerospace manufacturing processes, Acs, Aerospace industry standards, EASA FAA, Industrial standard, Aerospace Standards, Aerospace design standards | Industry: Electronics Manufacturing | Function: Aerospace",Foundit,https://www.tata.com,https://tatatechnologies.ripplehire.com/candidate/?token=jjZIWXgr7fPCCF6T5yk4&source=CAREERSITE#detail/job/868082,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: FAR 25, CS 25, DGCA CAR 21, Mechanical Aerospace Engineering, Guidelines Project Lean Design Roadmap, Certification flammability requirements, Aerospace seating design, Industrial assembly for Aerospace, Compliance verification, AMs, Aircraft assembly line, EASA Part 21, ARPs, Aerospace structure design, Aerospace manufacturing processes, Acs, Aerospace industry standards, EASA FAA, Industrial standard, Aerospace Standards, Aerospace design standards | Industry: Electronics Manufacturing | Function: Aerospace"
Test Automation Engineer,Capgemini,"Hyderabad, India",2026-09-18,https://www.capgemini.com/in-en/jobs/544761-en_GB_SAPBTP/Test%20Automation%20Engineer,https://www.capgemini.com,1 Applicants,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: test environments , automation scripts, test automation programming,Uft, Selenium | Industry: Other | Function: Test Automation",Foundit,https://www.capgemini.com,https://www.capgemini.com/in-en/jobs/544761-en_GB_SAPBTP/Test%20Automation%20Engineer,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: test environments , automation scripts, test automation programming,Uft, Selenium | Industry: Other | Function: Test Automation"
Lead Software Engineer,Capgemini,"Mumbai, India",2026-09-18,https://www.capgemini.com/in-en/jobs/544986-en_GB_SAPBTP/Lead%20Software%20Engineer,https://www.capgemini.com,0 Applicants,Experience: {'years': 0}-{'years': 0} Years | Industry: Other | Function: Software Engineering,Foundit,https://www.capgemini.com,https://www.capgemini.com/in-en/jobs/544986-en_GB_SAPBTP/Lead%20Software%20Engineer,Experience: {'years': 0}-{'years': 0} Years | Industry: Other | Function: Software Engineering
Senior Software Engineer,Capgemini,"Kolkata, India",2026-09-18,https://www.capgemini.com/in-en/jobs/544877-en_GB_SAPBTP/Senior%20Software%20Engineer,https://www.capgemini.com,1 Applicants,Experience: {'years': 0}-{'years': 0} Years | Industry: Other | Function: Software Development,Foundit,https://www.capgemini.com,https://www.capgemini.com/in-en/jobs/544877-en_GB_SAPBTP/Senior%20Software%20Engineer,Experience: {'years': 0}-{'years': 0} Years | Industry: Other | Function: Software Development
