Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Job Description,Source,website,apply_link_url
Application Developer-Real Estate & Facilities,IBM,"Hyderabad, India",2026-09-17,https://www.foundit.in/job/application-developer-real-estate-facilities-ibm-hyderabad-secunderabad-telangana-67595826,https://www.ibm.com,4,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Application Component Development, IBM TRIRIGA, Software Integration and Support, Interface Creation, report development , Real Estate and Facilities Management Principles,Software Development Methodologies, Data Conversions | Industry: Other | Function: Consulting",Foundit,https://www.ibm.com,https://www.foundit.in/job/application-developer-real-estate-facilities-ibm-hyderabad-secunderabad-telangana-67595826
Senior Hybris Developer,Itc Infotech India,"Bengaluru, India",2026-09-18,https://www.linkedin.com/jobs/view/4465591123/,https://www.itcinfotechindia.com,0,"Experience: 7-9 Years | Key Skills: SAP Commerce Cloud, B2C Accelerator, FlexibleSearch, Impex, OCC APIs,Java, Solr, Aem, Docker, Hybris, Kubernetes, Spring Framework | Industry: Other | Function: Ecommerce",Foundit,https://www.itcinfotechindia.com,https://www.linkedin.com/jobs/view/4465591123/
Gen AI Developer,Tata Consultancy Services,"Hyderabad, India",2026-09-17,https://www.foundit.in/job/gen-ai-developer-tata-consultancy-services-hyderabad-secunderabad-telangana-67596242,https://www.tata.com,1,"Experience: 4-8 Years | Key Skills: Fast API, Lang Graph, Lang Chain,Numpy, Pandas, Python | Industry: Other | Function: Gen Ai Development",Foundit,https://www.tata.com,https://www.foundit.in/job/gen-ai-developer-tata-consultancy-services-hyderabad-secunderabad-telangana-67596242
Python Cloud Developer,Itc Infotech India,"Gurugram, India",2026-09-18,https://www.linkedin.com/jobs/view/4465957358/,https://www.itcinfotechindia.com,1,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: GenAI models, LLM-based features, AI models, agentic workflows, production-grade APIs, GenAI applications, prompt-driven applications, RAG pipelines, automation scripts,Gcp, FastAPI, Azure, Python, Kubernetes, AWS | Industry: Other | Function: Software Development",Foundit,https://www.itcinfotechindia.com,https://www.linkedin.com/jobs/view/4465957358/
Senior AWS & ETL Developer,Barclays,"Pune, India",2026-09-17,https://www.linkedin.com/jobs/view/4468364021/,https://www.barclays.com,1,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Dataframes, RDD,Unix, Pyspark, Sparksql, Sql, Oracle Rdbms, Linux, Shell scripting, MongoDB, Python, AWS | Industry: Other | Function: Information Technology",Foundit,https://www.barclays.com,https://www.linkedin.com/jobs/view/4468364021/
AEM Sr. Developer,Itc Infotech India,"Pune, India",2026-09-18,https://www.linkedin.com/jobs/view/4465962363/,https://www.itcinfotechindia.com,1,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Htl, Java, Javascript, Apis, Aem | Industry: Other | Function: Web Development",Foundit,https://www.itcinfotechindia.com,https://www.linkedin.com/jobs/view/4465962363/
Dotnet Developer,Policybazaar.Com,"Gurugram, Gurugram, India",2026-09-18,https://www.linkedin.com/jobs/view/4465960520/,https://www.policybazaar.com,5,"Experience: 2-6 Years | Key Skills: Troubleshooting,Web Api, Unit Testing, Application Servers, SQL Server, JQuery, C Sharp, Coding, Software Development Life Cycle, Design Patterns, Microsoft Operating Systems, Object Oriented Design, ASP.Net | Industry: Insurance | Function: Insurance",Foundit,https://www.policybazaar.com,https://www.linkedin.com/jobs/view/4465960520/
Azure Integration Developer,Capgemini,"Bengaluru, India",2026-09-18,https://www.capgemini.com/in-en/jobs/516746-en_GB_SAPBTP/Azure%20Integration%20Developer,https://www.capgemini.com,1,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Service Bus, Agile delivery models, Event Grid, Azure monitoring, API integrations, SOAP APIs, API Management (APIM, CI/CD pipelines,Azure Logic Apps, Azure Storage, Json, Azure Functions, Xml | Industry: Other | Function: Cloud Integration / Software Development",Foundit,https://www.capgemini.com,https://www.capgemini.com/in-en/jobs/516746-en_GB_SAPBTP/Azure%20Integration%20Developer
Agentic GEN AI Full Stack Developer,Capgemini,"Bengaluru, India",2026-09-18,https://www.capgemini.com/in-en/jobs/542436-en_GB_SAPBTP/Agentic%20GEN%20AI%20Full%20Stack%20Developer,https://www.capgemini.com,14,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: EKS, Infrastructure-as-Code, CI CD, Bitbucket Pipelines,React, Dynamodb, Lambda, AWS, Python, Iam, Terraform, Docker, Sso | Industry: Other | Function: Ai Engineering",Foundit,https://www.capgemini.com,https://www.capgemini.com/in-en/jobs/542436-en_GB_SAPBTP/Agentic%20GEN%20AI%20Full%20Stack%20Developer
Dotnet Full stack developer (Angular JS),Cognizant Consulting,"Bengaluru, India",2026-09-18,https://www.linkedin.com/jobs/view/4466865542/,https://www.cognizantconsulting.com,19,"Experience: {'years': 0}-{'years': 0} Years | Key Skills: Rest Api, Typescript, Javascript, Bootstrap, Agile, Entity Framework, Scrum, Azure, HTML | Industry: Other | Function: Software Engineering",Foundit,https://www.cognizantconsulting.com,https://www.linkedin.com/jobs/view/4466865542/
