Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source
Node.js Developer,StackBox,Bangalore,2026-09-12,https://www.instahyre.com/job-443092-node-js-developer-at-stackbox-bangalore/,https://www.stackbox.io,Actively Hiring,"Company: StackBox | We are looking for a Node.js Developer responsible for managing the stable, fast, and secure exchange of data between servers and end-users. Your primary focus will be the development of all server-side logic, definition and maintenance of the databases, and ensuring high performance and responsiveness to requests/APIs from the front-end. Responsibilities: Integration of data storage solutions (Postgres); integration of user-facing elements developed by front-end developers with server-side logic by developing REST APIs. Writing reusable, testable, and efficient code. Design and implementation of low-latency, high-availability, and performant applications. Implementation of security and data protection. Understanding the nature of asynchronous programming and its quirks and workarounds. User authentication and authorisation between multiple systems, servers, and environments. Understanding fundamental design principles behind a scalable application. Creating databas",Instahyre
Node.js Developer,Barq,Bangalore,2026-09-12,https://www.instahyre.com/job-424095-node-js-developer-at-barq-bangalore/,https://www.barq.tech,Actively Hiring,"Company: Barq | Responsibilities: Design, implement, and maintain backend services and APIs using Node.js . Collaborate with cross-functional teams, including front-end developers and product managers, to define and understand project requirements. Develop high-quality, efficient, and maintainable code that follows best practices. Optimize backend systems for performance, scalability, and reliability. Troubleshoot and debug issues, providing timely solutions to keep systems running smoothly. Participate in code reviews and offer constructive feedback to peers. Stay up-to-date with industry trends and emerging technologies, proposing improvements and optimizations. Requirements: Bachelor's or Master's degree in Computer Science or a related field. Strong proficiency in Node.js (Nest.js / Express.js framework). Experience with database technologies such as MySQL and MongoDB. Familiarity with Git and Agile methodology. Good understanding of RESTful APIs. Excellent problem-solving skills.",Instahyre
Node.js Developer,ConveGenius,Noida,2026-09-12,https://www.instahyre.com/job-433263-node-js-developer-at-convegenius-noida/,https://www.convegenius.com,Actively Hiring,"Company: ConveGenius | Responsibilities: Design and develop scalable REST APIs and backend services. Build high-performance, low-latency microservices and distributed systems. Develop AI-enabled backend features using tools like LangChain/CrewAI. Work on large-scale data handling systems following clean architecture and SOLID principles. Collaborate with frontend and infrastructure teams for integration and troubleshooting. Requirements: 2+ years of backend engineering experience. Strong expertise in Node.js, JavaScript (ES6), Express.js, and REST APIs. Strong understanding of algorithms, data structures, and scalable system design. Experience with MySQL, MongoDB/DynamoDB, WebSockets, and complex SQL queries. Good debugging and problem-solving skills. Familiarity with Git and AI-assisted development tools like GitHub Copilot/Cursor. Preferred Skills: Experience with AWS, Docker, Kubernetes, and Microservices architecture. Knowledge of Terraform, Ansible, monitoring tools, and cloud ser",Instahyre
Node.js Developer,PhysicsWallah,Bangalore,2026-09-12,https://www.instahyre.com/job-401937-node-js-developer-at-physicswallah-bangalore/,https://www.physicswallah.in,Actively Hiring,"Company: PhysicsWallah | We are looking for a highly skilled Backend Engineer (SDE-3) who will play a key role in designing and building scalable, high-performance backend systems that power PW's digital learning ecosystem. You will work on developing reliable microservices, optimising APIs, and improving system performance, collaborating with cross-functional teams to deliver impactful, user-centric solutions. Responsibilities: Design, develop, test, and maintain scalable backend services and APIs. Take technical ownership of projects and features, ensuring high performance and reliability. Architect and enhance microservices within a distributed system. Collaborate with frontend, product, and DevOps teams to define and deliver solutions. Participate in code reviews, ensuring high-quality, maintainable code. Implement and maintain CI/CD pipelines using Docker and Jenkins. Manage and monitor deployments using Kubernetes. Work with databases such as MongoDB, Redis, and messaging systems",Instahyre
Node.js Developer,Antino,Gurgaon,2026-09-12,https://www.instahyre.com/job-438027-node-js-developer-at-antino-gurgaon/,https://www.antino.com,Actively Hiring,"Company: Antino | We are looking for a Node.js Developer who has experience in Node.js, MySQL, and MongoDB and develops server-side logic using Node.js and other backend technologies to power web applications. This involves writing clean, maintainable, and efficient code. Responsibilities: Rewrite existing APIs in NodeJS. Remodel the APIs into microservices-based architecture. Implement a caching layer wherever possible. Optimize the API for high performance and scalability Write unit tests for API testing. Automate the code testing and deployment process. Requirements: At least 2 years of experience developing backends using NodeJS; should be well versed with its asynchronous nature and event loop, and know its quirks and workarounds. Excellent hands-on experience using MySQL or any other SQL database. Good knowledge of MongoDB or any other Experience with graph-based databases like GraphQL. Experience developing and deploying REST APIs. Good knowledge of unit testing and available te",Instahyre
Node.js Developer,Intellect Design Arena,Hyderabad,2026-09-12,https://www.instahyre.com/job-438112-node-js-developer-at-intellect-design-arena-hyderabad/,https://www.intellectdesignarena.com,Actively Hiring,"Company: Intellect Design Arena | Skills: GraphQL, MongoDB, NestJS, Node.js, TypeScript, AWS Lambda, Docker, Express.js, JavaScript, Redis, Socket.IO, WebSockets | Role: Node.js Developer",Instahyre
Node.js Developer,Tesco,Bangalore,2026-09-12,https://www.instahyre.com/job-413973-node-js-developer-at-tesco-bangalore/,https://www.tesco.ai,Actively Hiring,"Company: Tesco | We are looking for people who have a passion for Technology. You will demonstrate experience with different platforms and technologies. Responsibilities: Use your in-depth knowledge of JavaScript, TypeScript, and Node. JS, cloud and the backend services ecosystem to develop and deploy scalable backend systems. Work with product managers to understand business/product requirements. Translate requirements into tasks and code. Commit code early and often, demonstrating understanding of version control and branching strategies. Automate everything by default. Write secure code by default. Write maintainable code and observe basic hygiene practices. Implement relevant project instrumentation. Profile and optimise code. Apply understanding of cohesion and the SOLID principles to create well-structured, maintainable software. Identify patterns in code and refactor the code towards them where it increases understanding and/or maintainability with minimal guidance. Produce test",Instahyre
Node.js Developer,AheadRace,Bangalore,2026-09-12,https://www.instahyre.com/job-419564-node-js-developer-at-aheadrace-bangalore/,https://www.aheadrace.com,Actively Hiring,"Company: AheadRace | Skills: Express, Express.js, JavaScript, Nest.js, NestJS, Node.js, NodeJS, TypeScript | Role: Node.js Developer",Instahyre
Node.js Developer,AheadRace,Bangalore,2026-09-12,https://www.instahyre.com/job-403188-node-js-developer-at-aheadrace-bangalore/,https://www.aheadrace.com,Actively Hiring,"Company: AheadRace | Responsibilities: Developing back-end website applications. Creating servers and databases for functionality. Ensuring cross-platform optimisation for mobile phones. Working alongside graphic designers for web design features. Seeing through a project from conception to finished product. Requirements: A bachelor's degree in B. E. / B. Tech. / CSE / MCA or a related computing field is required. 4+ years of hands-on experience in Node.js . Hands-on experience building scalable, RESTful services on Express.js/NestJS. Experience with any of the SQL/NoSQL databases, such as MongoDB and Postgres. Excellent knowledge of TypeScript, JavaScript, and JavaScript frameworks. Excellent knowledge of microservices, design patterns, and SOLID principles. Experience in integrating different 3rd-party APIs. Integrating systems using REST APIs and single sign-on. Good knowledge of Git and JIRA, CI/CD, unit testing, code analysis, and code review. Good to have: AWS, Docker, Jenkins, G",Instahyre
Node.js Developer,CoffeeBeans,Coimbatore,2026-09-12,https://www.instahyre.com/job-424656-node-js-developer-at-coffeebeans-coimbatore/,https://www.coffeebeans.com,Actively Hiring,"Company: CoffeeBeans | We are looking for an experienced Node.js Developer with 5 to 8 years of hands-on experience in backend development using Node.js and TypeScript. The ideal candidate should have strong expertise in building scalable server-side applications, working with PostgreSQL databases, and solving complex technical problems efficiently. The candidate should be capable of designing robust APIs, optimising application performance, and collaborating with cross-functional teams to deliver high-quality software solutions. Responsibilities: Develop, maintain, and optimise backend services using Node.js and TypeScript. Design and implement scalable RESTful APIs and microservices architecture. Work extensively with PostgreSQL for database design, query optimisation, and performance tuning. Write clean, maintainable, and reusable code following best development practices. Troubleshoot, debug, and resolve production issues efficiently. Collaborate with frontend developers, QA teams,",Instahyre
Node.js Developer,Amdocs,Bangalore,2026-09-12,https://www.instahyre.com/job-427081-node-js-developer-at-amdocs-bangalore/,https://www.amdocs.com,Actively Hiring,"Company: Amdocs | Responsibilities: Design, develop, and maintain scalable backend services using Node.js, Express.js, and Typescript. Write clean, efficient, and reusable code in Javascript following best practices. Develop and optimize database schemas and queries using MongoDB, MySQL, and PostgreSQL. Collaborate with cross-functional teams to define, design, and ship new features. Perform code reviews and provide constructive feedback to ensure code quality and maintainability. Identify performance bottlenecks and implement solutions to improve system efficiency. Ensure application security and data protection best practices are followed. Participate in agile development processes and contribute to sprint planning and retrospectives. Troubleshoot, debug, and resolve production issues in a timely manner. Stay updated with emerging technologies and industry trends to continuously improve skills and product quality. Requirements: Minimum 4-5 years of professional experience in software",Instahyre
Node.js Developer,ACL Digital,Bangalore,2026-09-12,https://www.instahyre.com/job-427477-node-js-developer-at-acl-digital-bangalore/,https://www.acldigital.com,Actively Hiring,"Company: ACL Digital | Skills: AWS, Azure, Docker, Express, Express.js, GCP, Kubernetes, MongoDB, Node, Node.js | Role: Node.js Developer",Instahyre
Node.js Developer,OneShot AI,"Delhi,Gurgaon,Noida",2026-09-12,https://www.instahyre.com/job-424111-node-js-developer-at-oneshot-ai-delhi-gurgaon-noida/,https://www.oneshotai.io,Actively Hiring,"Company: OneShot AI | Skills: AWS, Docker, GCP, Kafka, Kubernetes, MySQL, Node.js, NodeJS, PostgreSQL, Redis, SQL, cloud | Role: Node.js Developer",Instahyre
Node.js Developer,akeo,Jaipur,2026-09-12,https://www.instahyre.com/job-284609-node-js-developer-at-akeo-jaipur/,https://www.akeo.com,Actively Hiring,"Company: akeo | Requirements: Proficient in working with ES6/TypeScript with NodeJS and Express; knowledge of frameworks like NextJS and NestJS is a plus. Good knowledge of MongoDB. Good knowledge of building RESTful APIs and optimizing applications for performance and speed. Experience with source control management systems (Git/SVN) Experience with Agile development methodologies. Good verbal and written communication skills. HTML, Bootstrap, and CSS experience is a plus. Skills Required: JavaScript/TypeScript, Node.js, Express, MongoDB, RESTful API, Git, Agile Development Methodologies.",Instahyre
Node.js Developer,In Time Tec,Jaipur,2026-09-12,https://www.instahyre.com/job-97384-node-js-developer-at-in-time-tec-jaipur/,https://www.intimetec.com,Actively Hiring,"Company: In Time Tec | Requirements: Proficient in working in ES6/TypeScript with NodeJS and Express. Knowledge of frameworks like Next.js and NestJS is a plus. Good knowledge of MongoDB. Good knowledge of building RESTful APIs. Optimize applications for performance and speed. Experience with source control management systems (Git/SVN). Experience with Agile development methodologies. Good verbal and written communication skills. HTML, Bootstrap, and CSS experience is a plus. Skills Required: JavaScript/TypeScript, Node.js, Express, MongoDB, RESTful APIs, Git, Agile Development Methodologies.",Instahyre
Node.js Developer,ACL Digital,Bangalore,2026-09-12,https://www.instahyre.com/job-428586-node-js-developer-at-acl-digital-bangalore/,https://www.acldigital.com,Actively Hiring,"Company: ACL Digital | Requirements: Strong experience in Node.js and Express.js (6+ years). Proficiency in MongoDB (schema design, aggregation, indexing). Experience in building and consuming RESTful APIs. Solid understanding of asynchronous programming, event loop, and performance optimisation. Hands-on experience with backend configurations and environment setup. Knowledge of deployment processes and tools (e. g., Docker, CI/CD pipelines, cloud platforms). Experience with API security (OAuth, JWT, etc. ) Familiarity with version control systems (Git). Backend and Deployment Expertise: Experience with cloud platforms (AWS / Azure / GCP preferred). Knowledge of server management, load balancing, and scaling. Experience in containerization (Docker) and orchestration (optional: Kubernetes). Understanding of monitoring and logging tools (e. g., ELK, Prometheus, Grafana).",Instahyre
Backend Developer - Node.js,Shoppingate,Bangalore,2026-09-12,https://www.instahyre.com/job-439643-backend-developer-node-js-at-shoppingate-bangalore/,https://www.shoppingate.com,Actively Hiring,"Company: Shoppingate | Skills: Node.js, Express.js, JavaScript, NestJS, MySQL, MongoDB, TypeScript | Role: Backend Developer - Node.js",Instahyre
Senior Node.js Developer,Creative Frenzy,Noida,2026-09-12,https://www.instahyre.com/job-441892-senior-node-js-developer-at-creative-frenzy-noida/,https://www.creativefrenzy.com,Actively Hiring,"Company: Creative Frenzy | We are looking for a proficient Node.js Developer to join our development team. You will leverage your backend expertise to build scalable, real-time, high-performance applications and distributed systems for our products. Responsibilities: Design, build, and maintain server-side applications and APIs using Node.js . Develop real-time features using WebSockets and event-driven architectures. Integrate databases, caching systems, and third-party services. Optimise backend performance, reliability, and scalability. Implement business logic, data storage, and server-side processing. Ensure code quality through testing, reviews, and best practices. Collaborate with cross-functional teams in Agile environments. Requirements: Strong proficiency in Node.js with good coding practices (modular design, asynchronous programming, error handling, design patterns). Hands-on experience with NestJS and Express.js frameworks. Strong understanding of REST APIs, authentication",Instahyre
Backend Engineer (Node.js),CheQ,Bangalore,2026-09-12,https://www.instahyre.com/job-436323-backend-engineer-node-js-at-cheq-2-bangalore/,https://www.cheq.com,Actively Hiring,"Company: CheQ | Responsibilities: We are much more than our job descriptions, but here is where you will begin: Work with stakeholders (product owners, project managers, and scrum masters) to define and clarify requirements. Hands-on development with both front-end, middle-tier, and back-end programming. Leverage the DevOps team to ensure products can be built, deployed, and tested across all of the release cycles from dev to production. Further your strong grasp of modern security principles and apply them to applications. Requirements: Like us, you'll be deeply committed to delivering impactful outcomes for customers. Proven ability to develop resilient code that performs and scales based on application usage. 2+ years of experience building RESTful web services using NodeJS. 2+ years of experience writing batch/cron jobs using Python and Shell scripting. 2+ years of experience in web application development using JavaScript and JavaScript libraries and ReactJs. Have a basic understa",Instahyre
Node.js Fullstack Developer,House of Models,Gurgaon,2026-09-12,https://www.instahyre.com/job-410250-node-js-fullstack-developer-at-house-of-models-gurgaon/,https://www.houseofmodels.com,Actively Hiring,"Company: House of Models | Skills: Node.js, JavaScript, Express.js, Next.js, React.js | Role: Node.js Fullstack Developer",Instahyre
Backend Developer (Node.js),AblyWorks,"Noida,Work From Home",2026-09-12,https://www.instahyre.com/job-430887-backend-developer-node-js-at-ablyworks-noida-work-from-home/,https://www.ablyworks.com,Actively Hiring,"Company: AblyWorks | Responsibilities: Design, develop, and maintain scalable backend applications using Node.js . Build RESTful APIs and microservices for HRTech products. Develop features for ATS, HRMS, or Applicant Evaluation Platforms (AEPs). Design secure, scalable, and high-performance backend architectures. Integrate third-party services, recruitment tools, and external APIs. Optimise application performance, database queries, and system scalability. Collaborate with Product, QA, and Frontend teams to deliver high-quality features. Troubleshoot production issues and ensure system reliability. Participate in code reviews and follow engineering best practices. Requirements: Bachelor's degree in Computer Science, Engineering, or a related field. 4-6 years of experience in Node.js development. Strong hands-on experience with Node.js, Express.js, and REST APIs. Proven experience building or contributing to ATS, HRMS, or Applicant Evaluation Platforms (AEPs) is mandatory. Strong under",Instahyre
Backend Developer - Node.js,Kiwi General Insurance,Mumbai,2026-09-12,https://www.instahyre.com/job-425433-backend-developer-node-js-at-kiwi-general-insurance-mumbai/,https://www.kiwigeneralinsurance.com,Actively Hiring,"Company: Kiwi General Insurance | As a Node.js Developer, you will be responsible for designing, developing, and maintaining scalable backend services and APIs that power our web applications. You will collaborate with frontend developers, product managers, and other engineers to build robust and high-performance systems. Exposure to Next.js will be beneficial for handling server-side rendering and frontend integration. Responsibilities: Design, develop, and maintain scalable backend services using Node.js . Build and integrate RESTful APIs and microservices to support frontend and mobile applications. Work with Next.js to support server-side rendering and full-stack application development. Collaborate with product managers, designers, and engineers to deliver high-quality product features. Optimize application performance, scalability, and reliability. Work with databases such as PostgreSQL, MySQL, or MongoDB for data storage and management. Implement authentication, security, and da",Instahyre
AI Engineer - Node.js,Convosight,Work From Home,2026-09-12,https://www.instahyre.com/job-420509-ai-engineer-node-js-at-convosight-work-from-home/,https://www.convosight.com,Actively Hiring,"Company: Convosight | Responsibilities: Develop scalable backend services using Node.js . Build and maintain RESTful APIs and microservices. Integrate AI/ML models and APIs into production systems. Work with LLMs (Large Language Models) or AI-powered workflows. Requirements: 3-5 years of experience in backend development. Strong hands-on experience with Node.js . Experience building REST APIs and microservices. Experience integrating AI APIs or ML models. Familiarity with LLMs (OpenAI, Anthropic, etc. ). Good knowledge of JavaScript / TypeScript. Experience with databases (MongoDB, PostgreSQL, MySQL). Understanding of asynchronous programming. Experience with Git and version control.",Instahyre
Node.js / JavaScript Developer,Sorice Solutions,Work From Home,2026-09-12,https://www.instahyre.com/job-417744-node-js-javascript-developer-at-sorice-solutions-work-from-home/,https://soundcloud.com,Actively Hiring,"Company: Sorice Solutions | We are looking for a Node.js/JavaScript Developer responsible for managing the interchange of data between different healthcare systems. Your primary focus will be the development of all server-side logic, the definition and maintenance of the streaming/batch data pipelines, and ensuring high performance and responsiveness to the processing of messages. You will also be responsible for integrating the message processor applications built by your co-workers into the streaming message pipelines. Responsibilities: Writing reusable, testable, and efficient code. Design and implementation of low-latency, high-availability, and performant applications for streaming message processing. Design and implementation of data pipelines by integrating message processor applications. Implementation of security and data protection. Integration of data storage solutions (may include databases, key-value stores, cloud buckets, etc.). Contribute to the operational excellence of",Instahyre
Node.js Developer - 2,Akaike Technologies,Bangalore,2026-09-12,https://www.instahyre.com/job-439708-node-js-developer-2-at-akaike-technologies-bangalore/,https://www.akaike.ai,Actively Hiring,"Company: Akaike Technologies | Skills: Node.js, TypeScript, JavaScript, Azure, APIs, Algorithms, Monitoring | Role: Node.js Developer - 2",Instahyre
Backend Developer (Node.js),BlockOn Ventures,Gurgaon,2026-09-12,https://www.instahyre.com/job-439191-backend-developer-node-js-at-blockon-ventures-gurgaon/,https://www.blockonventures.com,Actively Hiring,"Company: BlockOn Ventures | Skills: Git, GraphQL, JS, JavaScript, MongoDB, MySQL, Node, Node.js, NodeJS, PostgreSQL | Role: Backend Developer (Node.js)",Instahyre
Senior Backend Engineer - Node.js,Fairdeal.Market,Gurgaon,2026-09-12,https://www.instahyre.com/job-442244-senior-backend-engineer-node-js-at-fairdeal-gurgaon/,https://fairdeal.market,Actively Hiring,"Company: Fairdeal.Market | Skills: Mongo, MongoDB, Node, Node.js, NodeJS, Redis | Role: Senior Backend Engineer - Node.js",Instahyre
Software Developer Engineer (Node.js),Tesco,Bangalore,2026-09-12,https://www.instahyre.com/job-436974-software-developer-engineer-node-js-at-tesco-bangalore/,https://www.tesco.ai,Actively Hiring,"Company: Tesco | Skills: Agile, APIs, CRM, Freshdesk, Git, Hubspot, JavaScript, Kanban, Node.js, Salesforce, Salesforce Service Cloud, Scrum, ServiceNow, Zendesk | Role: Software Developer Engineer (Node.js)",Instahyre
Senior Software Development - Backend (Node.js),Purplle,Mumbai,2026-09-12,https://www.instahyre.com/job-435812-senior-software-development-backend-node-js-at-purplle-mumbai/,https://www.purplle.com,Actively Hiring,"Company: Purplle | Skills: Node.js, AWS, Google Cloud (GCP), Data Structures, PHP, MongoDB, Kafka, Redis | Role: Senior Software Development - Backend (Node.js)",Instahyre
Fullstack Developer - Angular and Node.js,Allianz,Thiruvananthapuram,2026-09-12,https://www.instahyre.com/job-395695-fullstack-developer-angular-and-node-js-at-allianz-thiruvananthapuram/,https://www.allianz.com,Actively Hiring,"Company: Allianz | Skills: Angular, Node.js, JavaScript, CSS, HTML, Express.js | Role: Fullstack Developer - Angular and Node.js",Instahyre
Backend Developer (Node.js Dialer / Telephony / IVR),eDAS,"Delhi,Gurgaon,Noida",2026-09-12,https://www.instahyre.com/job-437145-backend-developer-node-js-dialer-telephony-ivr-at-edas-delhi-gurgaon-noida/,https://www.edas.us,Actively Hiring,"Company: eDAS | Skills: CPaaS, IVR, Node.js, NodeJS, PostgreSQL, Redis, SIP, dialer, telephony | Role: Backend Developer (Node.js Dialer / Telephony / IVR)",Instahyre
