Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source
SWE II - Software Engineer AI Tools,SE2,Bengaluru,2025-05-07,https://www.foundit.in/job/swe-ii-software-engineer-ai-tools-se2-bengaluru-bangalore-34785916,https://www.foundit.in,86 Applicants,"Experience: 4-7 Years | Salary: 2,00,000-20,00,000 INR | Key Skills: Data Analysis,Tensorflow, Cloud Computing, Machine Learning, Python, Api Development | Industry: Information Technology | Function: IT",Foundit
Software Engineer III (ReactJS),SE2,Bengaluru,2025-05-07,https://www.foundit.in/job/software-engineer-iii-reactjs-se2-bengaluru-bangalore-34786080,https://www.foundit.in,75 Applicants,"Experience: 5-10 Years | Salary: 2,00,000-20,00,000 INR | Key Skills: Model Deployment, Data Analysis,Tensorflow, Machine Learning, Python | Industry: Information Technology | Function: IT",Foundit
Principal Software Engineer,Booking Holdings,Bengaluru,2025-05-21,https://www.foundit.in/job/principal-software-engineer-booking-holdings-bengaluru-bangalore-34936123,https://www.foundit.in,71 Applicants,"Experience: 12-16 Years | Salary: 12,00,000-16,00,000 INR | Key Skills: Software Development Leadership, Communication Skills, Scalable Systems Design,Distributed Systems, Cloud Architecture, Soa | Industry: Information Technology | Function: IT",Foundit
Principal Software Engineer - Cars & Regulatory Tech,Booking Holdings,Bengaluru,2025-05-21,https://www.foundit.in/job/principal-software-engineer-cars-regulatory-tech-booking-holdings-bengaluru-bangalore-34934179,https://www.foundit.in,98 Applicants,"Experience: 15-19 Years | Salary: 15,00,000-19,00,000 INR | Key Skills: architecture,Java, cloud, Distributed Systems, Sdlc, Microservices | Industry: Information Technology | Function: IT",Foundit
Senior Software Engineer,Passion Aesthetic Recruitment Services LLP,Bengaluru,2026-09-01,https://www.foundit.in/job/senior-software-engineer-passion-aesthetic-recruitment-services-llp-bengaluru-bangalore-65020753,https://www.foundit.in,129 Applicants,"Experience: 4-10 Years | Salary: 10,00,000-25,00,000 INR | Key Skills: and WinForms,C#, .NET, Wpf | Function: Others",Foundit
Software Engineer Generative AI,HealthAsyst,Bengaluru,2025-10-31,https://www.foundit.in/job/software-engineer-generative-ai-healthasyst-bengaluru-bangalore-37587794,https://www.foundit.in,144 Applicants,"Experience: 4-6 Years | Salary: 10,00,000-19,00,000 INR | Key Skills: Llm, GenAI, RAG, LangChain, MLflow,Python | Industry: Software | Function: IT",Foundit
Senior Software Engineer - QA,Path Solutions,Bengaluru,2025-11-18,https://www.foundit.in/job/senior-software-engineer-qa-path-solutions-bengaluru-bangalore-38423526,https://www.foundit.in,289 Applicants,"Experience: 6-9 Years | Salary: 26,00,000-37,00,000 INR | Key Skills: Selenium with TestNG, Functional & Non-Functional Testing,Manual Testing, Automation Testing, Java Scripting, Test Case Design | Industry: Information Technology, Information Services | Function: IT",Foundit
Software Engineer - Fullstack,Path Solutions,Bengaluru,2025-11-18,https://www.foundit.in/job/software-engineer-fullstack-path-solutions-bengaluru-bangalore-38422762,https://www.foundit.in,1031 Applicants,"Experience: 2-5 Years | Salary: 26,00,000-37,00,000 INR | Key Skills: Angular/React, Spring/Spring Boot, Oracle/MySQL/PostgreSQL,Microservices, Java, Restful Apis, Mvc Architecture | Industry: Information Technology, Information Services | Function: IT/Software Development - Application Programming/Maintenance",Foundit
Software Engineer - Java,Path Solutions,Bengaluru,2025-11-18,https://www.foundit.in/job/software-engineer-java-path-solutions-bengaluru-bangalore-38421246,https://www.foundit.in,1254 Applicants,"Experience: 2-5 Years | Salary: 26,00,000-37,00,000 INR | Key Skills: Angular/React, SQL (Oracle),Rest API Development, Java Development, Spring Boot, Microservices | Industry: Information Technology, Information Services | Function: IT/Software Development - Application Programming/Maintenance",Foundit
Senior Software Engineer - Fullstack,Path Solutions,Bengaluru,2025-11-18,https://www.foundit.in/job/senior-software-engineer-fullstack-path-solutions-bengaluru-bangalore-38423529,https://www.foundit.in,443 Applicants,"Experience: 3-6 Years | Salary: 26,00,000-37,00,000 INR | Key Skills: Angular/React, Spring/Spring Boot, Oracle/MySQL/PostgreSQL,Microservices, Java, Restful Apis, Mvc Architecture | Industry: Information Technology, Information Services | Function: IT/Software Development - Application Programming/Maintenance",Foundit
