Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source
Senior Digital Product Manager,In-Office,New York,2026-09-12,https://builtin.com/job/senior-digital-product-manager/11212407,https://builtin.com/company/optum,Actively Hiring,Company: In-Office | Location:  | Salary: Competitive |,BuiltIn
Product Manager - Healthcare Product Content,In-Office,New York,2026-09-12,https://builtin.com/job/product-manager-healthcare-product-content/11212398,https://builtin.com/company/optum,Actively Hiring,Company: In-Office | Location:  | Salary: Competitive |,BuiltIn
Digital Product Manager - Web Author,In-Office,New York,2026-09-12,https://builtin.com/job/digital-product-manager-web-author/11212100,https://builtin.com/company/optum,Actively Hiring,Company: In-Office | Location:  | Salary: Competitive |,BuiltIn
Product Manager - Associate,Hybrid,New York,2026-09-12,https://builtin.com/job/product-manager-associate/10557468,https://builtin.com/company/jpmorgan-chase,Actively Hiring,Company: Hybrid | Location:  | Salary: Competitive |,BuiltIn
CMK/Encryption Platform Product Manager,In-Office or Remote,New York,2026-09-12,https://builtin.com/job/cmk-encryption-platform-product-manager/11154825,https://builtin.com/company/atlassian,Actively Hiring,Company: In-Office or Remote | Location:  | Salary: Competitive |,BuiltIn
Senior Tech Product Manager,In-Office,New York,2026-09-12,https://builtin.com/job/senior-manager-tech-product-manager/10780261,https://builtin.com/company/optum,Actively Hiring,Company: In-Office | Location:  | Salary: Competitive |,BuiltIn
Consumer Credit Analytics - Global Product Manager - Specialist,Hybrid,New York,2026-09-12,https://builtin.com/job/consumer-credit-analytics-global-product-manager-specialist/10046869,https://builtin.com/company/mastercard,Actively Hiring,Company: Hybrid | Location:  | Salary: Competitive |,BuiltIn
"Staff Inbound Product Manager, Employee Experience",Hybrid,New York,2026-09-12,https://builtin.com/job/staff-inbound-product-manager-employee-experience/11087389,https://builtin.com/company/servicenow,Actively Hiring,Company: Hybrid | Location:  | Salary: Competitive |,BuiltIn
Digital Product Manager,In-Office,New York,2026-09-12,https://builtin.com/job/digital-product-manager/11083672,https://builtin.com/company/optum,Actively Hiring,Company: In-Office | Location:  | Salary: Competitive |,BuiltIn
"Product Manager, Inventory & Orders",Remote or Hybrid,New York,2026-09-12,https://builtin.com/job/product-manager-inventory-orders/9612147,https://builtin.com/company/fourkites,Actively Hiring,Company: Remote or Hybrid | Location:  | Salary: Competitive |,BuiltIn
Securities Services - Data & AI Product Manager - Vice President,Hybrid,New York,2026-09-12,https://builtin.com/job/securities-services-data-ai-product-manager-vice-president/11035631,https://builtin.com/company/jpmorgan-chase,Actively Hiring,Company: Hybrid | Location:  | Salary: Competitive |,BuiltIn
Staff Inbound Product Manager,Hybrid,New York,2026-09-12,https://builtin.com/job/staff-inbound-product-manager/10993860,https://builtin.com/company/servicenow,Actively Hiring,Company: Hybrid | Location:  | Salary: Competitive |,BuiltIn
Product Manager,Hybrid,New York,2026-09-12,https://builtin.com/job/product-manager/10974677,https://builtin.com/company/enfusion,Actively Hiring,Company: Hybrid | Location:  | Salary: Competitive |,BuiltIn
Product Manager,In-Office,New York,2026-09-12,https://builtin.com/job/product-manager/10495030,https://builtin.com/company/optum,Actively Hiring,Company: In-Office | Location:  | Salary: Competitive |,BuiltIn
Product Manager,In-Office,New York,2026-09-12,https://builtin.com/job/product-manager/10495020,https://builtin.com/company/optum,Actively Hiring,Company: In-Office | Location:  | Salary: Competitive |,BuiltIn
Lead Product Manager,Hybrid,New York,2026-09-12,https://builtin.com/job/lead-product-manager/10886316,https://builtin.com/company/wells-fargo,Actively Hiring,Company: Hybrid | Location:  | Salary: Competitive |,BuiltIn
Senior Product Manager,Hybrid,New York,2026-09-12,https://builtin.com/job/senior-product-manager/10786368,https://builtin.com/company/expedia-group,Actively Hiring,Company: Hybrid | Location:  | Salary: Competitive |,BuiltIn
Principal Product Manager - APAC Direct Payments,Hybrid,New York,2026-09-12,https://builtin.com/job/principal-product-manager-apac-direct-payments/11199146,https://builtin.com/company/wise,Actively Hiring,Company: Hybrid | Location:  | Salary: Competitive |,BuiltIn
Senior Technical Product Manager,In-Office,New York,2026-09-12,https://builtin.com/job/senior-technical-product-manager/11166745,https://builtin.com/company/optum,Actively Hiring,Company: In-Office | Location:  | Salary: Competitive |,BuiltIn
Senior Product Manager,In-Office,New York,2026-09-12,https://builtin.com/job/senior-product-manager/11166739,https://builtin.com/company/optum,Actively Hiring,Company: In-Office | Location:  | Salary: Competitive |,BuiltIn
