Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source
Data Entry / Back Office,IRON MOUNTAIN INDIA PRIVATE LIMITED,"Ahmedabad, Anand, Ankleshwar...",2026-09-12,https://www.freshersworld.com/jobs/data-entry--back-office-in-gujarat-for-iron-mountain-india-private-limited-2909920,https://www.freshersworld.com,Actively Hiring,"Company: IRON MOUNTAIN INDIA PRIVATE LIMITED | Location: Ahmedabad, Anand, Ankleshwar... | Qualification: 12000 - 15000 Monthly | IRON MOUNTAIN INDIA PRIVATE LIMITED invited new job noti...",Freshersworld
Data Analyst,HDFC LIFE INSURANCE COMPANY LIMITED,"Ahmednagar, Aurangabad, Jalgaon...",2026-09-12,https://www.freshersworld.com/jobs/data-analyst-in-maharashtra-for-hdfc-life-insurance-company-limited-2828330,https://www.freshersworld.com,Actively Hiring,"Company: HDFC LIFE INSURANCE COMPANY LIMITED | Location: Ahmednagar, Aurangabad, Jalgaon... | Qualification: 15000 - 25000 Monthly | HDFC LIFE INSURANCE COMPANY LIMITED invited new job noti...",Freshersworld
Data Analyst,HDFC LIFE INSURANCE COMPANY LIMITED,"Ahmednagar, Aurangabad, Jalgaon...",2026-09-12,https://www.freshersworld.com/jobs/data-analyst-in-maharashtra-for-hdfc-life-insurance-company-limited-2828329,https://www.freshersworld.com,Actively Hiring,"Company: HDFC LIFE INSURANCE COMPANY LIMITED | Location: Ahmednagar, Aurangabad, Jalgaon... | Qualification: 15000 - 25000 Monthly | HDFC LIFE INSURANCE COMPANY LIMITED invited new job noti...",Freshersworld
Catalog Analyst,Client of freshersworld,Pune,2026-09-12,https://www.freshersworld.com/jobs/catalog-analyst-jobs-opening-in-client-of-freshersworld-at-pune-others-pune-2951329,https://www.freshersworld.com,Actively Hiring,Company: Client of freshersworld | Location: Pune | Qualification: Salary not disclosed | Apply to Catalog Analyst Jobs in Client of freshersworld...,Freshersworld
Data Engineer,A client of teamlease,Pune,2026-09-12,https://www.freshersworld.com/jobs/data-engineer-jobs-opening-in-a-client-of-teamlease-at-pune-2950902,https://www.freshersworld.com,Actively Hiring,"Company: A client of teamlease | Location: Pune | Qualification: Salary not disclosed | Apply to Data Engineer Jobs in A client of teamlease, Pu...",Freshersworld
Business Analyst,A client of freshersworld,Pune,2026-09-12,https://www.freshersworld.com/jobs/business-analyst-jobs-opening-in-a-client-of-freshersworld-at-pune-2950021,https://www.freshersworld.com,Actively Hiring,Company: A client of freshersworld | Location: Pune | Qualification: Salary not disclosed | Apply to Business Analyst Jobs in A client of fresherswo...,Freshersworld
Data Analyst Power BI,A Client of Freshersworld,Pune,2026-09-12,https://www.freshersworld.com/jobs/data-analyst-power-bi-jobs-opening-in-a-client-of-freshersworld-at-pune-2949903,https://www.freshersworld.com,Actively Hiring,Company: A Client of Freshersworld | Location: Pune | Qualification: Salary not disclosed | Apply to Data Analyst Power BI Jobs in A Client of Fresh...,Freshersworld
IT Project Senior Analyst,A Client of Freshersworld,Pune,2026-09-12,https://www.freshersworld.com/jobs/it-project-senior-analyst-jobs-opening-in-a-client-of-freshersworld-at-pune-2949618,https://www.freshersworld.com,Actively Hiring,Company: A Client of Freshersworld | Location: Pune | Qualification: Salary not disclosed | Apply to IT Project Senior Analyst Jobs in A Client of F...,Freshersworld
Data Analyst Intern,WEINTERN PRIVATE LIMITED,Pune,2026-09-12,https://www.freshersworld.com/jobs/data-analyst-intern-jobs-opening-in-weintern-private-limited-at-kharadi-pune-2951546,https://www.freshersworld.com,Actively Hiring,Company: WEINTERN PRIVATE LIMITED | Location: Pune | Qualification: 10000 - 20000 Monthly | 17 September 2026 Apply for the latest Data Analyst Int...,Freshersworld
Pricing Analyst,For a Client of TeamLease Digital,Pune,2026-09-12,https://www.freshersworld.com/jobs/pricing-analyst-in-pune-for-for-a-client-of-teamlease-digital-2933812,https://www.freshersworld.com,Actively Hiring,Company: For a Client of TeamLease Digital | Location: Pune | Qualification: 400000 - 600000 Yearly | 17 September 2026 - Apply for the latest Pricing Analyst...,Freshersworld
IT Service Desk Analyst,For a Client of TeamLease Digital,Pune,2026-09-12,https://www.freshersworld.com/jobs/it-service-desk-analyst-in-pune-for-for-a-client-of-teamlease-digital-2933246,https://www.freshersworld.com,Actively Hiring,Company: For a Client of TeamLease Digital | Location: Pune | Qualification: 500000 - 700000 Yearly | 17 September 2026 - Apply for the latest IT Service Desk...,Freshersworld
Data Analyst,SECRET TECHNOLOGIES INDIA VMS Group,"Bangalore, Mumbai, Pune",2026-09-12,https://www.freshersworld.com/jobs/data-analyst-jobs-opening-in-secret-technologies-india-vms-group-at-ashok-nagar-kharadi-bangalore-mumbai-pune-2923979,https://www.freshersworld.com,Actively Hiring,"Company: SECRET TECHNOLOGIES INDIA VMS Group | Location: Bangalore, Mumbai, Pune | Qualification: 350000 - 1280000 Yearly | Apply to Data Analyst Jobs in SECRET TECHNOLOGIES INDIA ...",Freshersworld
Market Research Analyst,MavnixIT and Marketing Services Pvt Ltd,Pune,2026-09-12,https://www.freshersworld.com/jobs/market-research-analyst-jobs-opening-in-mavnixit-and-marketing-services-pvt-ltd-at-hinjewadi-pune-2920071,https://www.freshersworld.com,Actively Hiring,Company: MavnixIT and Marketing Services Pvt Ltd | Location: Pune | Qualification: 2000 - 5000 Monthly | Apply to Market Research Analyst Jobs in MavnixIT and Ma...,Freshersworld
Quality Analyst,For a Client of TeamLease Digital,Pune,2026-09-12,https://www.freshersworld.com/jobs/quality-analyst-in-pune-for-for-a-client-of-teamlease-digital-2916232,https://www.freshersworld.com,Actively Hiring,Company: For a Client of TeamLease Digital | Location: Pune | Qualification: 350000 - 400000 Yearly | For a Client of TeamLease Digital invited new job notifi...,Freshersworld
Business Analyst,For a Client of TeamLease Digital,"Ahmednagar, Aurangabad, Jalgaon...",2026-09-12,https://www.freshersworld.com/jobs/business-analyst-in-maharashtra-for-for-a-client-of-teamlease-digital-2913981,https://www.freshersworld.com,Actively Hiring,"Company: For a Client of TeamLease Digital | Location: Ahmednagar, Aurangabad, Jalgaon... | Qualification: 25000 - 40000 Monthly | For a Client of TeamLease Digital invited new job notifi...",Freshersworld
