Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source
Sales Development Representative (Thailand Region),SWITCHON,BENGALURU,2026-09-12,https://www.adzuna.in/details/5879561792,https://www.switchon.com,,"Company: SWITCHON | Location: BENGALURU | Salary: 11 - 13 LACS/ANNUM
                
                    TOP MATCH | ",Adzuna
Technical Sales Development Representative,Kinetic Innovative Staffing Pty Ltd,Remote,2026-09-10,https://www.foundit.in/job/technical-sales-development-representative-kinetic-innovative-staffing-pty-ltd-remote-66400774,N/A,18.0,"Experience: 3-7 Years | Salary: 7,20,000-9,60,000 PHP | Key Skills: technical sales presentations,Technical Sales, Cybersecurity | Industry: Cyber Security | Function: Others",Foundit
Sales Development Representative,Qwertyabcd Labs Private Limited,Bengaluru,2026-09-09,https://www.foundit.in/job/sales-development-representative-qwertyabcd-labs-private-limited-bengaluru-bangalore-66249295,N/A,15.0,"Experience: 1-4 Years | Salary: 1,00,000-5,00,000 INR | Key Skills: Problem Solving, Sales, Communication, Presentation Skills, B2b Sales, Lead Generation, Cold Calling | Function: Sales/Business Development",Foundit
Enterprise Sales Development Representative - US,Leena AI,"Bengaluru, Karnataka, India",2026-09-11,https://jobs.workable.com/view/vXAmWVw5ZriXb1dPZTzmEU/enterprise-sales-development-representative---us-in-bengaluru-at-leena-ai,https://www.leenaai.com,,"Workplace: On_site | Type: Full-time | About Leena AI: Leena AI is a leading HR automation platform that helps enterprises streamline HR processes, enhance employee engagement, and drive productivity. We are rapidly expanding and are looking for a motivated Enterprise Sales Development Representative (SDR) to join our global team and foc",Workable
Enterprise Sales Development Representative- Europe,Leena AI,"Bengaluru, Karnataka, India",2026-09-11,https://jobs.workable.com/view/8MGKUfhBicTKujP2zLZ1DT/enterprise-sales-development-representative--europe-in-bengaluru-at-leena-ai,https://www.leenaai.com,,"Workplace: On_site | Type: Full-time | About Leena AI: Leena AI is a leading HR automation platform that helps enterprises streamline HR processes, enhance employee engagement, and drive productivity. We are rapidly expanding and are looking for a motivated Enterprise Sales Development Representative(SDR) to join our global team and focu",Workable
Territory Sales Manager,Jobsplan Dot Com,"Bangalore, Chennai",2026-08-19,https://www.shine.com/jobs/territory-sales-manager/jobsplan-dot-com/19477908,N/A,0.0,"Company: Jobsplan Dot Com | Salary: Not disclosed | Exp: 2 to 7 Yrs | <p>Hiring | Territory Sales Manager</p>
<p>Locations: Chennai &amp; Bangalore<br /> Experience: 2 - 6 Years</p>
<p><strong>Key responsibility:</strong></p>
<ul>
<li>We're looking for professionals with experience in: Technical Sales &amp; Business Development OEM &amp; Industrial Customer Handling Consultative / Solution Sel...",Shine
Business Development Executive,RAJKAMAL BARSCAN SYSTEMS PVT. LTD.,"Bangalore, Chennai, Hyderabad",2026-07-27,https://www.shine.com/jobs/business-development-executive/rajkamal-barscan-systems-pvt-ltd/19272131,https://www.rajkamalbarscansystems.com,0.0,"Company: RAJKAMAL BARSCAN SYSTEMS PVT. LTD. | Salary: Not disclosed | Exp: 1 to 6 Yrs | <p><strong>Job Title:&nbsp;Business Development Executive (BDE) / Sales Executive / Business Development Manager (BDM)</strong></p>
<ul>
<li><strong>Location</strong>: Bengaluru | Chennai | Hyderabad</li>
<li><strong>Experience</strong>: 1 to 7 Years</li>
<li><strong>CTC</strong>: 5 to 12 LPA</li>
</ul>
<...",Shine
"Senior Business Development Executives | White Horse Manpower B'lore,",WHITE HORSE MANPOWER CONSULTANCY (P) LTD,Bangalore,2026-08-22,https://www.shine.com/jobs/senior-business-development-executives-white-horse-manpower-blore/white-horse-manpower-consultancy-p-ltd/19139244,N/A,0.0,"Company: WHITE HORSE MANPOWER CONSULTANCY (P) LTD | Salary: Not disclosed | Exp: 2 to 7 Yrs | <h3 data-section-id=""91yols"" data-start=""0"" data-end=""142"">Hiring: Business Development Executive / Senior Business Development Executive | White Horse Manpower Consultancy Pvt. Ltd. | Bangalore</h3>
<p data-start=""144"" data-end=""394""><strong data-start=""147"" data-end=""160"">Location:</strong> Bangalore<b...",Shine
MARKETING & SALES  EXECUTIVE,PERSONAL NETWORK.,Bangalore,2026-07-28,https://www.shine.com/jobs/marketing-sales-executive/personal-network/19329172,https://www.personalnetwork.com,0.0,"Company: PERSONAL NETWORK. | Salary: Not disclosed | Exp: 2 to 7 Yrs | <p class=""x_xmsonormal"">&nbsp;</p><p>A Reputed Healthcare Company @ Bangalore is looking out for Professionals<br />to augment their Growth Programme.</p>
<p>Kindly Contact Anu @ 98450 43512 Raj @ 98451 62196</p>
<p class=""x_xmsonormal"">&nbsp;</p><ul>
<li>POST&nbsp; &nbsp; &nbsp;:- MARKETING &amp; SALES</li>
</ul>
<p class...",Shine
Inside Sales Representative,Jobs Territory Hiring For 5 C Network,Bangalore,2026-08-21,https://www.shine.com/jobs/inside-sales-representative/jobs-territory/19487481,N/A,0.0,"Company: Jobs Territory Hiring For 5 C Network | Salary: Not disclosed | Exp: 1 to 3 Yrs | <p class=""p1""><span> </span><strong>Lead Generation:</strong> Proactively identify and qualify potential customers through</p>
<p class=""p1"">research, cold calling, email campaigns, and social media.</p>
<p class=""p1""><span></span><span> </span><strong>Customer Engagement:</strong> Engage with prospects to...",Shine
