Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Job Description,Source,website,apply_link_url
Custom Software Engineer,Accenture,"Chennai, India",2026-09-17,https://www.monsterindia.com/event/triumph/,https://www.accenture.com,2 Applicants,"Experience: 3-5 Years | Key Skills: software development methods, configuration management tools, networking concepts and technologies, monitoring logging and alerting solutions,Terraform, Aws Cloud, System Administration | Industry: Other | Function: Devops",Foundit,https://www.accenture.com,https://www.monsterindia.com/event/triumph/
Software Engineer II,ncr voyix,"Chennai, India",2026-09-18,https://www.linkedin.com/jobs/view/4467994434/,https://www.ncrvoyix.com,2 Applicants,"Experience: 4-6 Years | Key Skills: GitHub Copilot, Go, Claude, CI CD,Devops, React, PostgreSQL, Rest Apis, Microservices | Industry: Other | Function: Software Engineering",Foundit,https://www.ncrvoyix.com,https://www.linkedin.com/jobs/view/4467994434/
"Software Engineer (Mobile development: Xamarin, MAUI)",NielsenIQ,"Chennai, India",2026-09-17,https://www.linkedin.com/jobs/view/4466855557/,https://www.nielseniq.com,1 Applicants,"Experience: 4-6 Years | Key Skills: MAUI,Java, Xamarin, CSS, .NET, Json, HTML, Git, Javascript, Bitbucket, Sqlite, Swift, Ajax, Azure DevOps | Industry: Market Research | Function: Technology",Foundit,https://www.nielseniq.com,https://www.linkedin.com/jobs/view/4466855557/
"Associate Software Engineer (Oracle PL/SQL, Python, GenAI)",NielsenIQ,"Chennai, India",2026-09-17,https://www.linkedin.com/jobs/view/4466854123/,https://www.nielseniq.com,8 Applicants,"Experience: 2-4 Years | Key Skills: Generative AI, AKS, AI solutions,Java, Github, Docker, Agile Methodology, Oracle Pl Sql, Unix Shell Scripting, Azure, Python | Industry: Market Research | Function: Technology",Foundit,https://www.nielseniq.com,https://www.linkedin.com/jobs/view/4466854123/
Software Engineer II - Full Stack,revolte.ai,"Chennai, India",2026-09-17,https://www.linkedin.com/jobs/view/4466187089/,https://www.revolteai.com,4 Applicants,"Experience: 3-5 Years | Key Skills: RAG embeddings, Go, Next.js, observability, Monitoring, AI LLM APIs, AI agents,Github, Logging, PostgreSQL, HTML, Microservices, Typescript, Javascript, Docker, MySQL, react.js , Python, AWS, Java, CSS, Node.js, Redis, Google Cloud, Git, MongoDB, Restful Apis, Azure, Kubernetes | Industry: Other | Function: Software Engineering",Foundit,https://www.revolteai.com,https://www.linkedin.com/jobs/view/4466187089/
Microservices JAVA with AWS-Software Engineer II,Deloitte,"Chennai, India",2026-09-17,https://www.foundit.in/job/microservices-java-with-aws-software-engineer-ii-deloitte-chennai-67447707,https://www.deloitte.com,20 Applicants,"Experience: 4-7 Years | Key Skills: CodeBuild, EKS, GitHub Actions, Java 2 Platform Enterprise Edition, microservices architecture, CodePipeline,Java, Amazon Web Services, Hibernate, Spring Boot, Spring Cloud, Sql, Nosql, Jenkins, RDBMS, Cloudwatch, Docker, Spring Security, Restful Apis, Jpa, Kubernetes | Industry: Other | Function: Artificial Intelligence Engineering",Foundit,https://www.deloitte.com,https://www.foundit.in/job/microservices-java-with-aws-software-engineer-ii-deloitte-chennai-67447707
Senior Software Engineer,Flexiple,"Chennai, India",2026-09-16,https://www.linkedin.com/jobs/view/4467055119/,https://www.flexiple.com,2 Applicants,"Experience: 5-10 Years | Key Skills: Caching, system-design, queues, distributed-systems patterns, sharding | Industry: Other | Function: Fintech",Foundit,https://www.flexiple.com,https://www.linkedin.com/jobs/view/4467055119/
Senior Software Engineer,Prodapt,"Chennai, India",2026-09-17,https://www.linkedin.com/jobs/view/4459005763/,https://www.prodapt.com,10 Applicants,"Experience: 4-7 Years | Key Skills: Java, .NET, Spring Boot, Json, Css3, Microservices, React Js, RESTful API development, jQuery, Javascript, Html5, Node JS, Php, MongoDB, AJAX | Industry: Other | Function: Software Engineering",Foundit,https://www.prodapt.com,https://www.linkedin.com/jobs/view/4459005763/
Senior Software Engineer,Vegrow,"Chennai, India",2026-09-17,https://www.linkedin.com/jobs/view/4464974966/,https://www.vegrow.com,3 Applicants,"Experience: 4-5 Years | Key Skills: reinforcement learning, production-grade applications, voice agents, multi-object tracking, AI-powered applications, conversational AI, LLMs, object-oriented programming, software engineering fundamentals, Monitoring, speech technologies, scalable backend systems, voice automation, Troubleshooting, CI/CD,Algorithms, Programming Languages, Debugging, data structures, Databases, Apis, Computer Vision, System Design, Cloud Infrastructure | Industry: Other | Function: Software Engineering",Foundit,https://www.vegrow.com,https://www.linkedin.com/jobs/view/4464974966/
Senior Software Engineer,Ford Motor Company,"Chennai, India",2026-09-17,https://www.linkedin.com/jobs/view/4460836257/,https://www.fordmotorcompany.com,5 Applicants,"Experience: 5-7 Years | Key Skills: Playwright, FOSSA, 42Crunch, Cypress, automated testing frameworks, Java 17,PostgreSQL, Apigee, Spring Boot, Microservices, Angular, React, JUnit, Mockito, Docker, Sonarqube, Restful Apis, Oracle, Kubernetes | Industry: Other | Function: Software Engineering",Foundit,https://www.fordmotorcompany.com,https://www.linkedin.com/jobs/view/4460836257/
Software Engineer - Database,ValGenesis,"Chennai, India",2026-09-17,https://www.linkedin.com/jobs/view/4464976477/,https://www.valgenesis.com,8 Applicants,"Experience: 2-5 Years | Key Skills: Apache Superset,Ssrs, Ms Sql Server, PostgreSQL, SSIS, JIRA, Svn, Sql, New Relic, Git, Azure Data Lake, Dynatrace, ASP.NET | Industry: Other | Function: Life Sciences",Foundit,https://www.valgenesis.com,https://www.linkedin.com/jobs/view/4464976477/
Lead Software Engineer,Tata Consultancy Services,"Chennai, India",2026-09-15,https://www.foundit.in/job/lead-software-engineer-tata-consultancy-services-chennai-67128720,https://www.tcs.com,7 Applicants,"Experience: 5-7 Years | Key Skills: Web Api, Javascript, CSS, Angularjs, Restful Services, SQL Server, Entity Framework, ASP.NET, HTML, Web Services | Industry: Other | Function: Technology",Foundit,https://www.tcs.com,https://www.foundit.in/job/lead-software-engineer-tata-consultancy-services-chennai-67128720
